transactionid,customerid,transaction_type,amount,transaction_time
1049493,21967,DEPOSIT,6766760,18/01/2021
1130886,57124,DEPOSIT,10728508,03/04/2021
1141730,33320,TRANSFER,7618347,14/04/2021
1043703,57398,DEPOSIT,33307820,13/01/2021
1167764,69155,TRANSFER,3201866,08/05/2021
1072971,42157,DEPOSIT,4421277,08/02/2021
1133113,40098,DEPOSIT,13095460,05/04/2021
1165220,26576,TRANSFER,9748860,05/05/2021
1047521,68823,TRANSFER,28361234,16/01/2021
1065387,28726,TRANSFER,21162878,02/02/2021
1164553,54553,DEPOSIT,11623512,05/05/2021
1106145,52159,TRANSFER,4783754,11/03/2021
1116913,31342,DEPOSIT,9071811,22/03/2021
1102055,34313,TRANSFER,6401160,08/03/2021
1072295,25031,TRANSFER,8033256,08/02/2021
1121138,65113,TRANSFER,6883348,26/03/2021
1115368,32204,DEPOSIT,1197120,20/03/2021
1148449,23504,TRANSFER,17476056,19/04/2021
1055267,33614,DEPOSIT,10723238,23/01/2021
1186481,59733,DEPOSIT,33279625,25/05/2021
1153545,42690,TRANSFER,3241140,24/04/2021
1094506,30637,TRANSFER,35281308,28/02/2021
1136303,14114,TRANSFER,29456572,09/04/2021
1030484,50425,TRANSFER,1831296,01/01/2021
1125461,11062,DEPOSIT,23886724,30/03/2021
1042946,20248,DEPOSIT,12144307,12/01/2021
1137907,23932,TRANSFER,4786287,10/04/2021
1162694,33197,DEPOSIT,7465315,03/05/2021
1040952,27835,TRANSFER,34367432,10/01/2021
1032969,11050,DEPOSIT,11313786,03/01/2021
1033763,41648,TRANSFER,2976886,04/01/2021
1176205,43092,DEPOSIT,32011200,16/05/2021
1174792,47248,TRANSFER,19485901,14/05/2021
1143747,67321,TRANSFER,538488,15/04/2021
1179348,19693,DEPOSIT,16940736,19/05/2021
1074752,29340,DEPOSIT,35980929,10/02/2021
1080749,41384,DEPOSIT,10492850,16/02/2021
1154968,41088,DEPOSIT,9338175,26/04/2021
1065635,30920,TRANSFER,26958,02/02/2021
1183226,27697,TRANSFER,7521602,22/05/2021
1188848,26456,DEPOSIT,17584632,27/05/2021
1046759,21509,TRANSFER,15428240,15/01/2021
1125962,12721,DEPOSIT,7182273,30/03/2021
1068441,27964,TRANSFER,14758326,04/02/2021
1088815,26632,TRANSFER,355266,23/02/2021
1157959,26673,TRANSFER,21435645,28/04/2021
1058405,58047,TRANSFER,4842474,26/01/2021
1181702,58733,DEPOSIT,26764544,21/05/2021
1051396,43395,DEPOSIT,13677984,19/01/2021
1133645,69718,DEPOSIT,34320267,06/04/2021
1055876,62398,TRANSFER,1609972,24/01/2021
1060089,28154,TRANSFER,2387308,28/01/2021
1170168,20921,DEPOSIT,20453916,10/05/2021
1127188,15804,DEPOSIT,44111795,31/03/2021
1183356,46008,DEPOSIT,3879309,22/05/2021
1118286,61382,DEPOSIT,21943152,23/03/2021
1123021,49431,DEPOSIT,21113456,27/03/2021
1076690,19496,DEPOSIT,1149032,12/02/2021
1045240,62032,DEPOSIT,14714429,14/01/2021
1098171,63772,DEPOSIT,4545842,04/03/2021
1078275,12077,TRANSFER,7728951,13/02/2021
1035829,66761,DEPOSIT,14670112,05/01/2021
1120979,56755,DEPOSIT,95098,25/03/2021
1152943,14960,TRANSFER,35762573,24/04/2021
1146482,11357,DEPOSIT,9150001,18/04/2021
1186962,48397,DEPOSIT,8256600,26/05/2021
1151577,59442,DEPOSIT,19734381,23/04/2021
1089645,62160,TRANSFER,14239073,24/02/2021
1118460,59594,DEPOSIT,5711439,23/03/2021
1121998,21705,DEPOSIT,21597940,26/03/2021
1159128,55424,DEPOSIT,12394697,29/04/2021
1118467,11873,DEPOSIT,9073368,23/03/2021
1099575,37585,DEPOSIT,3682476,05/03/2021
1108400,66573,DEPOSIT,15999137,14/03/2021
1130021,67982,DEPOSIT,33752560,03/04/2021
1185369,34193,TRANSFER,4829146,24/05/2021
1091101,55394,DEPOSIT,2951600,25/02/2021
1054682,57416,DEPOSIT,10107810,22/01/2021
1173098,58221,TRANSFER,175212,13/05/2021
1179630,57736,TRANSFER,17972062,19/05/2021
1188800,53158,TRANSFER,4384496,27/05/2021
1114091,46342,TRANSFER,1445576,19/03/2021
1144045,57686,DEPOSIT,5116320,16/04/2021
1156046,36034,DEPOSIT,27968606,26/04/2021
1172289,42435,TRANSFER,1563835,12/05/2021
1098731,19048,TRANSFER,6971760,04/03/2021
1115577,37149,DEPOSIT,8603952,20/03/2021
1042630,22322,TRANSFER,1293402,12/01/2021
1066613,51452,TRANSFER,31542048,03/02/2021
1098228,21149,TRANSFER,24276510,04/03/2021
1053692,19666,DEPOSIT,3621056,22/01/2021
1091162,38719,TRANSFER,3714720,25/02/2021
1050616,31824,TRANSFER,3005453,19/01/2021
1149842,27298,DEPOSIT,978280,21/04/2021
1067834,13487,DEPOSIT,11256300,04/02/2021
1165581,19232,DEPOSIT,2439963,05/05/2021
1118054,61344,TRANSFER,18141856,23/03/2021
1124074,15853,DEPOSIT,6988941,28/03/2021
1102335,53659,DEPOSIT,23877864,08/03/2021
1187062,31431,DEPOSIT,32533650,26/05/2021
1153325,65741,DEPOSIT,41369612,24/04/2021
1040859,68638,DEPOSIT,1357200,10/01/2021
1065088,59580,TRANSFER,4121313,01/02/2021
1057437,11201,DEPOSIT,11373156,25/01/2021
1137642,34426,TRANSFER,6998757,10/04/2021
1098878,13480,TRANSFER,2456232,04/03/2021
1157399,13375,DEPOSIT,2568971,28/04/2021
1077126,10431,DEPOSIT,6506892,12/02/2021
1140646,13186,DEPOSIT,5811174,13/04/2021
1102059,38978,TRANSFER,6175871,08/03/2021
1031380,48641,DEPOSIT,20829312,02/01/2021
1154178,62032,DEPOSIT,8507470,25/04/2021
1110123,54818,DEPOSIT,20513636,15/03/2021
1104803,37629,DEPOSIT,11806190,10/03/2021
1192235,57124,TRANSFER,19979520,30/05/2021
1033318,39335,DEPOSIT,12316548,03/01/2021
1190700,66489,DEPOSIT,14621805,29/05/2021
1104911,43669,DEPOSIT,6349417,10/03/2021
1102732,26055,DEPOSIT,494247,08/03/2021
1097469,14316,TRANSFER,23124039,03/03/2021
1180357,66418,DEPOSIT,10947534,20/05/2021
1166918,51007,TRANSFER,16335990,07/05/2021
1102506,61898,TRANSFER,14485216,08/03/2021
1075027,46741,DEPOSIT,3795636,10/02/2021
1120074,51720,DEPOSIT,6751992,24/03/2021
1092513,19403,DEPOSIT,28330633,26/02/2021
1078060,15873,TRANSFER,13686948,13/02/2021
1056579,15523,DEPOSIT,13605120,24/01/2021
1062027,39083,TRANSFER,2620314,29/01/2021
1133551,27586,TRANSFER,4198428,06/04/2021
1065875,12555,TRANSFER,14005935,02/02/2021
1159108,57723,DEPOSIT,853955,29/04/2021
1035477,24260,TRANSFER,19220600,05/01/2021
1152479,57257,TRANSFER,17200440,23/04/2021
1139991,16727,DEPOSIT,16929600,12/04/2021
1039240,38301,DEPOSIT,4571040,09/01/2021
1125839,43871,TRANSFER,25862980,30/03/2021
1068309,44012,TRANSFER,45374308,04/02/2021
1089430,40274,TRANSFER,3471440,24/02/2021
1166442,33596,DEPOSIT,1674323,06/05/2021
1162749,11293,TRANSFER,6046740,03/05/2021
1161898,39129,DEPOSIT,19024720,02/05/2021
1051937,43787,DEPOSIT,16033261,20/01/2021
1102610,30347,TRANSFER,17760934,08/03/2021
1113149,13850,TRANSFER,5962337,18/03/2021
1086728,54318,TRANSFER,12332970,21/02/2021
1087745,19350,DEPOSIT,8252307,22/02/2021
1112331,45873,DEPOSIT,45384234,17/03/2021
1190603,20753,TRANSFER,43819140,29/05/2021
1054504,12195,DEPOSIT,4162011,22/01/2021
1115357,61135,TRANSFER,497800,20/03/2021
1133247,61831,TRANSFER,15624414,06/04/2021
1058623,54559,TRANSFER,26387880,26/01/2021
1132170,11834,DEPOSIT,24772248,05/04/2021
1085105,60306,TRANSFER,11237607,19/02/2021
1120593,41199,DEPOSIT,5594400,25/03/2021
1179769,64726,DEPOSIT,21512382,19/05/2021
1068015,36951,TRANSFER,210678,04/02/2021
1185021,36708,DEPOSIT,12655440,24/05/2021
1082345,21771,TRANSFER,29423268,17/02/2021
1065109,15419,TRANSFER,19601736,01/02/2021
1130213,38456,DEPOSIT,26266328,03/04/2021
1167028,51799,TRANSFER,259825,07/05/2021
1138845,68581,DEPOSIT,5388383,11/04/2021
1066550,61664,DEPOSIT,7963342,03/02/2021
1171025,58874,DEPOSIT,27889686,11/05/2021
1130391,32895,TRANSFER,1912995,03/04/2021
1117453,18944,TRANSFER,7007748,22/03/2021
1122715,53380,DEPOSIT,11571424,27/03/2021
1140208,14105,DEPOSIT,24208850,12/04/2021
1070569,10963,TRANSFER,10604160,06/02/2021
1089759,22400,TRANSFER,13275576,24/02/2021
1061670,55137,TRANSFER,4159260,29/01/2021
1128469,69353,DEPOSIT,18650406,01/04/2021
1112108,57623,TRANSFER,25834424,17/03/2021
1091042,27875,DEPOSIT,26741101,25/02/2021
1106556,34009,TRANSFER,7369039,12/03/2021
1033443,13314,DEPOSIT,8804763,03/01/2021
1178100,14441,DEPOSIT,6182730,17/05/2021
1152780,46392,DEPOSIT,2260175,24/04/2021
1178997,58429,DEPOSIT,523260,18/05/2021
1073425,35256,DEPOSIT,12426480,09/02/2021
1138263,46016,DEPOSIT,10987076,11/04/2021
1055136,47286,TRANSFER,23332617,23/01/2021
1153084,54183,TRANSFER,12709515,24/04/2021
1052253,61053,DEPOSIT,36358308,20/01/2021
1062738,36058,TRANSFER,39316064,30/01/2021
1104014,33125,TRANSFER,20819086,09/03/2021
1112202,38978,DEPOSIT,20179416,17/03/2021
1194133,44240,DEPOSIT,7703572,01/06/2021
1050219,65322,DEPOSIT,4089290,18/01/2021
1115660,30403,TRANSFER,2844712,20/03/2021
1145926,12587,TRANSFER,15986920,17/04/2021
1093435,69032,TRANSFER,725829,27/02/2021
1069215,42652,DEPOSIT,34072245,05/02/2021
1075928,36773,DEPOSIT,4092960,11/02/2021
1188047,12302,DEPOSIT,40273065,27/05/2021
1144662,57791,TRANSFER,2094688,16/04/2021
1178488,54373,DEPOSIT,8008275,18/05/2021
1107392,28709,TRANSFER,12074556,13/03/2021
1032794,18690,TRANSFER,8503704,03/01/2021
1145175,13843,TRANSFER,7147503,17/04/2021
1102656,61606,TRANSFER,66958,08/03/2021
1059746,41672,TRANSFER,2915028,27/01/2021
1119914,28111,TRANSFER,26716416,24/03/2021
1164979,63208,TRANSFER,24071663,05/05/2021
1163719,66055,TRANSFER,23642640,04/05/2021
1117356,20120,DEPOSIT,12472350,22/03/2021
1074108,56339,TRANSFER,10548560,09/02/2021
1034791,30047,DEPOSIT,6377745,04/01/2021
1079686,40332,TRANSFER,40800,15/02/2021
1123171,12417,TRANSFER,1468044,27/03/2021
1152792,53942,DEPOSIT,8231720,24/04/2021
1062033,54972,DEPOSIT,12507016,29/01/2021
1101004,28584,TRANSFER,5697225,07/03/2021
1163681,25345,DEPOSIT,15964146,04/05/2021
1039601,26588,TRANSFER,3267363,09/01/2021
1192131,45978,TRANSFER,16127370,30/05/2021
1116449,34690,DEPOSIT,8272215,21/03/2021
1134798,45425,TRANSFER,8938090,07/04/2021
1187152,14758,TRANSFER,35357616,26/05/2021
1061644,14524,TRANSFER,31032813,29/01/2021
1063935,57607,DEPOSIT,14057484,31/01/2021
1042900,65939,DEPOSIT,30563280,12/01/2021
1107192,23909,DEPOSIT,15912400,13/03/2021
1063999,49162,TRANSFER,10000021,31/01/2021
1115133,60673,TRANSFER,2313894,20/03/2021
1187126,62795,TRANSFER,12092710,26/05/2021
1124664,55301,DEPOSIT,17374935,29/03/2021
1163400,27906,TRANSFER,9408945,04/05/2021
1186776,42999,TRANSFER,10842480,25/05/2021
1095344,27131,TRANSFER,679707,01/03/2021
1061551,68747,DEPOSIT,31690624,29/01/2021
1157140,15990,DEPOSIT,12699486,27/04/2021
1122630,36278,DEPOSIT,10545270,27/03/2021
1194113,52386,TRANSFER,4473549,01/06/2021
1065231,54569,DEPOSIT,16112192,01/02/2021
1172081,15542,TRANSFER,2667582,12/05/2021
1098378,25971,DEPOSIT,26706329,04/03/2021
1075382,27098,DEPOSIT,13744843,11/02/2021
1042568,29948,DEPOSIT,6327027,12/01/2021
1044336,48261,TRANSFER,19753275,13/01/2021
1151631,48185,DEPOSIT,13993232,23/04/2021
1173160,53980,TRANSFER,33678909,13/05/2021
1136116,38867,TRANSFER,22327920,08/04/2021
1048785,49887,DEPOSIT,14949610,17/01/2021
1083289,53014,TRANSFER,9177369,18/02/2021
1109046,16688,TRANSFER,30302096,14/03/2021
1183085,53995,DEPOSIT,10919678,22/05/2021
1136364,47566,TRANSFER,5398927,09/04/2021
1103837,19362,DEPOSIT,7624782,09/03/2021
1128934,64382,DEPOSIT,6406224,02/04/2021
1146373,28874,TRANSFER,2402312,18/04/2021
1184122,28984,TRANSFER,21263125,23/05/2021
1158739,70038,TRANSFER,16171176,29/04/2021
1109158,56718,DEPOSIT,7995540,14/03/2021
1089059,68971,DEPOSIT,60258,23/02/2021
1082157,31745,TRANSFER,6156024,17/02/2021
1053062,58637,DEPOSIT,25699410,21/01/2021
1057549,32895,TRANSFER,8154650,25/01/2021
1103850,16902,DEPOSIT,26356824,09/03/2021
1187627,69040,DEPOSIT,21609184,26/05/2021
1094369,22565,TRANSFER,11918564,28/02/2021
1040462,19861,TRANSFER,14654024,10/01/2021
1120621,56574,DEPOSIT,20086495,25/03/2021
1147027,56181,TRANSFER,43288034,18/04/2021
1127992,41313,DEPOSIT,39429312,01/04/2021
1108658,16561,DEPOSIT,19179394,14/03/2021
1034557,21847,DEPOSIT,17854495,04/01/2021
1181728,70034,DEPOSIT,10574904,21/05/2021
1174035,48236,TRANSFER,2917470,13/05/2021
1108552,57805,DEPOSIT,21184199,14/03/2021
1058791,62827,TRANSFER,15231128,26/01/2021
1083736,34623,DEPOSIT,1495008,18/02/2021
1113337,34859,DEPOSIT,28066766,18/03/2021
1082973,23797,TRANSFER,8895471,18/02/2021
1059870,65813,TRANSFER,26134425,28/01/2021
1190203,19790,DEPOSIT,1413438,29/05/2021
1188521,53818,TRANSFER,2367248,27/05/2021
1045539,65492,TRANSFER,3586047,14/01/2021
1176776,12784,DEPOSIT,14277318,16/05/2021
1139130,14462,TRANSFER,3986820,11/04/2021
1140331,35863,TRANSFER,42451128,12/04/2021
1161280,21912,DEPOSIT,934656,01/05/2021
1126699,59565,DEPOSIT,5725018,31/03/2021
1165765,51479,TRANSFER,3665628,06/05/2021
1134275,55121,TRANSFER,10091940,07/04/2021
1127132,64518,TRANSFER,2622276,31/03/2021
1096234,59541,DEPOSIT,9759666,02/03/2021
1153042,15931,DEPOSIT,17861460,24/04/2021
1164438,30267,TRANSFER,6981072,04/05/2021
1177881,31173,TRANSFER,11828700,17/05/2021
1034207,70150,DEPOSIT,18582375,04/01/2021
1038775,59549,DEPOSIT,44233378,08/01/2021
1186900,31942,TRANSFER,16976430,26/05/2021
1041631,60152,DEPOSIT,1081080,11/01/2021
1036751,69744,TRANSFER,241835,06/01/2021
1101200,37643,TRANSFER,312320,07/03/2021
1073014,21369,TRANSFER,569503,08/02/2021
1079431,66076,DEPOSIT,24290133,14/02/2021
1181241,28722,TRANSFER,11999382,20/05/2021
1085762,27901,DEPOSIT,4769571,20/02/2021
1153511,51572,DEPOSIT,669876,24/04/2021
1076988,63361,DEPOSIT,147024,12/02/2021
1164643,36606,TRANSFER,760350,05/05/2021
1163398,17292,TRANSFER,8724456,03/05/2021
1075863,25694,DEPOSIT,9687960,11/02/2021
1118197,12947,DEPOSIT,357328,23/03/2021
1144371,55105,DEPOSIT,15355112,16/04/2021
1151075,40746,TRANSFER,23253561,22/04/2021
1119418,42157,DEPOSIT,8362926,24/03/2021
1104336,63494,TRANSFER,38192121,10/03/2021
1055911,31091,TRANSFER,23774427,24/01/2021
1101865,28875,TRANSFER,5862360,07/03/2021
1072857,50200,TRANSFER,1130580,08/02/2021
1147632,23159,DEPOSIT,391200,19/04/2021
1047980,54213,DEPOSIT,13761000,16/01/2021
1111711,15033,TRANSFER,8923833,17/03/2021
1165139,43669,DEPOSIT,5416633,05/05/2021
1100451,37622,DEPOSIT,21353428,06/03/2021
1134684,38952,TRANSFER,1428189,07/04/2021
1059489,56335,DEPOSIT,1930896,27/01/2021
1140266,67265,TRANSFER,34730904,12/04/2021
1142256,67609,TRANSFER,4651152,14/04/2021
1128884,47241,DEPOSIT,6381860,01/04/2021
1189552,23663,DEPOSIT,41683048,28/05/2021
1077747,51417,TRANSFER,6700900,13/02/2021
1148172,49151,TRANSFER,6797397,19/04/2021
1173876,40444,TRANSFER,14398708,13/05/2021
1187560,41848,DEPOSIT,8458868,26/05/2021
1088446,23006,DEPOSIT,22583512,23/02/2021
1075737,18197,DEPOSIT,3564723,11/02/2021
1153932,43744,DEPOSIT,15152928,25/04/2021
1082876,45871,TRANSFER,9726465,18/02/2021
1118848,50012,TRANSFER,6585868,23/03/2021
1103219,53896,DEPOSIT,2364068,09/03/2021
1137028,49148,DEPOSIT,6385054,09/04/2021
1167517,15882,TRANSFER,11083452,07/05/2021
1037491,20530,TRANSFER,32914800,07/01/2021
1146841,21331,TRANSFER,3170342,18/04/2021
1054067,27318,TRANSFER,21492336,22/01/2021
1090108,37070,DEPOSIT,6206736,24/02/2021
1113796,14946,TRANSFER,91094,19/03/2021
1165266,21304,TRANSFER,19256440,05/05/2021
1160507,42397,DEPOSIT,28557675,01/05/2021
1156979,52279,TRANSFER,7583884,27/04/2021
1136965,10458,TRANSFER,35678896,09/04/2021
1049981,59875,TRANSFER,17841696,18/01/2021
1110689,60258,DEPOSIT,13480341,16/03/2021
1185834,49930,TRANSFER,8453948,25/05/2021
1144225,51396,DEPOSIT,553686,16/04/2021
1168242,55607,DEPOSIT,1302025,08/05/2021
1167836,42921,DEPOSIT,7570059,08/05/2021
1093159,45091,TRANSFER,14028765,27/02/2021
1046390,57347,DEPOSIT,1357165,15/01/2021
1134675,35336,TRANSFER,1435032,07/04/2021
1161183,57341,DEPOSIT,33912725,01/05/2021
1117851,63871,DEPOSIT,24790845,22/03/2021
1104900,34872,TRANSFER,14273272,10/03/2021
1057871,70101,DEPOSIT,6714240,25/01/2021
1134286,42983,TRANSFER,34282200,07/04/2021
1049838,45136,DEPOSIT,1951335,18/01/2021
1044804,38277,DEPOSIT,8240900,14/01/2021
1125112,59915,DEPOSIT,2567201,29/03/2021
1084898,22294,DEPOSIT,21415550,19/02/2021
1155091,37582,DEPOSIT,18138945,26/04/2021
1082234,62011,DEPOSIT,25382611,17/02/2021
1151020,46771,DEPOSIT,4392024,22/04/2021
1058786,10775,TRANSFER,31604360,26/01/2021
1128494,10897,DEPOSIT,18546726,01/04/2021
1127965,34725,TRANSFER,13535968,01/04/2021
1191614,25920,DEPOSIT,3861816,30/05/2021
1097929,36951,TRANSFER,39288156,03/03/2021
1181886,20609,TRANSFER,31944042,21/05/2021
1065545,67626,DEPOSIT,2237116,02/02/2021
1092837,54916,TRANSFER,14367632,27/02/2021
1082050,65791,DEPOSIT,18939214,17/02/2021
1185776,70081,TRANSFER,13655538,24/05/2021
1118785,68771,TRANSFER,4263471,23/03/2021
1168065,12391,TRANSFER,22078604,08/05/2021
1065856,14049,TRANSFER,20171136,02/02/2021
1058091,20771,TRANSFER,16683984,26/01/2021
1106376,19223,DEPOSIT,19125669,12/03/2021
1038638,53061,TRANSFER,1557864,08/01/2021
1035607,53776,DEPOSIT,2444640,05/01/2021
1031560,54528,DEPOSIT,10548079,02/01/2021
1045810,69791,TRANSFER,10768896,14/01/2021
1049699,66817,DEPOSIT,380226,18/01/2021
1156252,41465,TRANSFER,4083026,27/04/2021
1171768,11893,DEPOSIT,7385456,11/05/2021
1117913,32578,DEPOSIT,8121897,22/03/2021
1076676,62252,TRANSFER,1173090,12/02/2021
1185960,13469,DEPOSIT,3844875,25/05/2021
1180217,32281,DEPOSIT,1840540,19/05/2021
1142875,20303,DEPOSIT,8956134,15/04/2021
1077701,45766,DEPOSIT,4571698,13/02/2021
1160914,63564,DEPOSIT,1409506,01/05/2021
1155391,39784,TRANSFER,28192256,26/04/2021
1183315,35796,TRANSFER,14321916,22/05/2021
1177989,41768,DEPOSIT,1818975,17/05/2021
1176911,33661,DEPOSIT,874528,16/05/2021
1057756,43900,TRANSFER,3222724,25/01/2021
1173751,41100,DEPOSIT,4399008,13/05/2021
1096148,15424,DEPOSIT,15168920,02/03/2021
1132563,28744,DEPOSIT,10286940,05/04/2021
1060062,67975,TRANSFER,24826560,28/01/2021
1107520,56467,DEPOSIT,15721569,13/03/2021
1080406,15067,TRANSFER,11261900,15/02/2021
1142125,41997,DEPOSIT,34521042,14/04/2021
1107308,65142,TRANSFER,1950090,13/03/2021
1065835,20376,TRANSFER,17800416,02/02/2021
1077330,43735,DEPOSIT,30826332,12/02/2021
1059714,34167,TRANSFER,11332880,27/01/2021
1180891,46695,DEPOSIT,12818773,20/05/2021
1185178,31367,TRANSFER,8940204,24/05/2021
1082419,34020,DEPOSIT,3627150,17/02/2021
1072492,12581,DEPOSIT,19400520,08/02/2021
1187637,37228,DEPOSIT,24449975,26/05/2021
1105141,41490,DEPOSIT,8794004,10/03/2021
1152403,47016,DEPOSIT,32405850,23/04/2021
1047610,29584,DEPOSIT,26390345,16/01/2021
1190431,19416,TRANSFER,16917300,29/05/2021
1120379,38931,DEPOSIT,5869785,25/03/2021
1144030,25349,TRANSFER,3868020,16/04/2021
1062308,48419,TRANSFER,574642,30/01/2021
1099325,57145,TRANSFER,3232152,05/03/2021
1189691,34512,DEPOSIT,13638468,28/05/2021
1117485,67952,DEPOSIT,2612662,22/03/2021
1133184,59115,DEPOSIT,20002640,06/04/2021
1140968,32443,TRANSFER,5778050,13/04/2021
1109886,54518,TRANSFER,1490733,15/03/2021
1166060,52821,DEPOSIT,17933344,06/05/2021
1039293,12307,TRANSFER,16041268,09/01/2021
1096580,64445,TRANSFER,19312722,02/03/2021
1179076,53989,TRANSFER,14201524,18/05/2021
1185270,32483,DEPOSIT,5910006,24/05/2021
1105343,11441,DEPOSIT,18779405,11/03/2021
1063775,68581,DEPOSIT,12846303,31/01/2021
1087546,62551,TRANSFER,6140043,22/02/2021
1147044,32805,TRANSFER,299910,18/04/2021
1145046,14225,DEPOSIT,7546850,17/04/2021
1143056,30668,TRANSFER,3714254,15/04/2021
1181324,48151,DEPOSIT,2471966,21/05/2021
1172904,45684,TRANSFER,411377,12/05/2021
1076738,40907,TRANSFER,25010816,12/02/2021
1174541,30951,DEPOSIT,10645020,14/05/2021
1129150,60722,DEPOSIT,4469967,02/04/2021
1149668,29777,TRANSFER,16718072,21/04/2021
1096055,29981,DEPOSIT,7284671,02/03/2021
1058330,16918,TRANSFER,6036030,26/01/2021
1057293,21736,DEPOSIT,11581828,25/01/2021
1132096,15794,TRANSFER,19441728,05/04/2021
1191713,57287,DEPOSIT,10945944,30/05/2021
1105942,25250,DEPOSIT,2465190,11/03/2021
1119755,45764,DEPOSIT,18080220,24/03/2021
1133269,50052,DEPOSIT,5591806,06/04/2021
1133176,20962,TRANSFER,10620089,06/04/2021
1066688,31249,DEPOSIT,42473610,03/02/2021
1189650,22877,TRANSFER,27486084,28/05/2021
1122621,40736,TRANSFER,223325,27/03/2021
1157551,65303,DEPOSIT,972192,28/04/2021
1031095,33882,DEPOSIT,14316510,01/01/2021
1151856,32249,TRANSFER,10485948,23/04/2021
1134602,12675,TRANSFER,1100580,07/04/2021
1102020,22445,DEPOSIT,35243328,08/03/2021
1187445,22186,DEPOSIT,8996944,26/05/2021
1159553,67145,TRANSFER,35256740,30/04/2021
1129313,56370,TRANSFER,31688650,02/04/2021
1099688,59387,DEPOSIT,435060,05/03/2021
1193968,19197,DEPOSIT,17894520,01/06/2021
1163660,18282,DEPOSIT,10977228,04/05/2021
1089713,67687,TRANSFER,5648263,24/02/2021
1067680,58776,TRANSFER,2853600,04/02/2021
1163934,31656,DEPOSIT,17721762,04/05/2021
1114801,11435,TRANSFER,13705346,20/03/2021
1060845,62626,DEPOSIT,21474440,28/01/2021
1164633,47904,TRANSFER,4622070,05/05/2021
1064719,43822,TRANSFER,23608852,01/02/2021
1112474,36310,TRANSFER,26817506,17/03/2021
1076763,22594,DEPOSIT,16826040,12/02/2021
1077381,58719,DEPOSIT,6676320,12/02/2021
1060385,69008,TRANSFER,467604,28/01/2021
1065271,36455,DEPOSIT,1668072,01/02/2021
1082117,60324,TRANSFER,2907817,17/02/2021
1077463,65789,DEPOSIT,16952733,13/02/2021
1033734,45640,DEPOSIT,109243,04/01/2021
1036829,30378,DEPOSIT,6187806,06/01/2021
1131223,38343,DEPOSIT,11519467,04/04/2021
1178690,37903,TRANSFER,10001824,18/05/2021
1182932,35523,TRANSFER,13681786,22/05/2021
1121037,15033,DEPOSIT,3654912,25/03/2021
1103046,18647,DEPOSIT,1269945,09/03/2021
1086601,54068,DEPOSIT,3978920,21/02/2021
1142563,53367,DEPOSIT,24686018,14/04/2021
1132842,56275,TRANSFER,5572843,05/04/2021
1048405,39852,TRANSFER,6061600,17/01/2021
1116702,69619,TRANSFER,478798,21/03/2021
1099857,11963,TRANSFER,1268776,05/03/2021
1087156,24378,DEPOSIT,382050,21/02/2021
1067650,33511,DEPOSIT,20893548,04/02/2021
1043153,55573,DEPOSIT,2007720,12/01/2021
