customerid,register_time,branch
27377,18/04/2021,Jakarta
27387,15/03/2021,Bandung
27395,03/03/2021,Surabaya
27404,14/05/2021,Bandung
27411,12/02/2021,Banjarmasin
27421,13/02/2021,Padang
27429,09/04/2021,Surabaya
27435,05/03/2021,Semarang
27442,25/02/2021,Banjarmasin
27445,01/02/2021,Padang
27447,23/01/2021,Makassar
27454,13/03/2021,Surabaya
27462,02/01/2021,Bandung
27471,28/01/2021,Padang
27476,29/01/2021,Jakarta
27480,11/05/2021,Bandung
27487,17/03/2021,Banjarmasin
27492,02/05/2021,Surabaya
27497,28/01/2021,Padang
27507,06/04/2021,Surabaya
27511,18/04/2021,Semarang
27516,27/03/2021,Bandung
27526,23/03/2021,Semarang
27535,19/05/2021,Surabaya
27544,02/04/2021,Semarang
27548,08/03/2021,Banjarmasin
27555,03/04/2021,Bandung
27560,16/03/2021,Semarang
27563,12/02/2021,Jakarta
27571,16/03/2021,Jakarta
27576,20/02/2021,Bandung
27580,10/05/2021,Jakarta
27586,14/01/2021,Surabaya
27595,18/03/2021,Padang
27602,23/03/2021,Banjarmasin
27604,27/05/2021,Semarang
27605,01/06/2021,Jakarta
27611,18/03/2021,Padang
27612,01/02/2021,Surabaya
27619,20/02/2021,Makassar
27628,01/04/2021,Padang
27632,21/05/2021,Bandung
27639,25/03/2021,Surabaya
27642,06/01/2021,Semarang
27650,06/03/2021,Banjarmasin
27658,21/04/2021,Bandung
27659,08/04/2021,Makassar
27663,21/05/2021,Bandung
27664,14/05/2021,Bandung
27670,12/02/2021,Makassar
27676,20/02/2021,Jakarta
27683,04/05/2021,Jakarta
27693,26/05/2021,Banjarmasin
27697,30/03/2021,Semarang
27702,29/05/2021,Makassar
27712,11/05/2021,Banjarmasin
27718,11/01/2021,Padang
27725,09/04/2021,Padang
27731,19/05/2021,Padang
27739,25/01/2021,Jakarta
27747,21/04/2021,Semarang
27757,25/01/2021,Surabaya
27764,08/02/2021,Banjarmasin
27773,23/03/2021,Surabaya
27783,10/05/2021,Makassar
27786,24/05/2021,Banjarmasin
27794,28/03/2021,Padang
27802,25/04/2021,Padang
27811,24/03/2021,Makassar
27817,04/03/2021,Makassar
27826,31/03/2021,Banjarmasin
27827,12/04/2021,Bandung
27835,14/04/2021,Jakarta
27836,13/03/2021,Makassar
27838,24/02/2021,Banjarmasin
27844,11/02/2021,Jakarta
27851,18/03/2021,Jakarta
27856,23/02/2021,Padang
27858,01/06/2021,Bandung
27860,23/02/2021,Banjarmasin
27861,07/02/2021,Semarang
27871,22/05/2021,Surabaya
27875,11/03/2021,Surabaya
27882,19/01/2021,Padang
27883,21/05/2021,Makassar
27884,03/05/2021,Semarang
27887,16/03/2021,Banjarmasin
27892,22/01/2021,Banjarmasin
27901,04/05/2021,Jakarta
27906,12/01/2021,Bandung
27909,22/03/2021,Jakarta
27912,30/05/2021,Surabaya
27917,05/04/2021,Banjarmasin
27926,07/02/2021,Makassar
27931,18/05/2021,Bandung
27933,07/03/2021,Banjarmasin
27940,12/01/2021,Bandung
27941,25/03/2021,Banjarmasin
27948,03/02/2021,Padang
27954,01/02/2021,Jakarta
27964,18/02/2021,Surabaya
27970,02/03/2021,Banjarmasin
27979,26/02/2021,Surabaya
27989,28/01/2021,Padang
27998,13/01/2021,Semarang
27999,29/05/2021,Banjarmasin
28003,30/04/2021,Makassar
28011,25/05/2021,Padang
28015,13/04/2021,Banjarmasin
28021,20/01/2021,Surabaya
28030,16/04/2021,Banjarmasin
28035,25/01/2021,Jakarta
28044,04/02/2021,Surabaya
28045,24/01/2021,Makassar
28048,06/01/2021,Padang
28051,21/01/2021,Jakarta
28057,06/04/2021,Makassar
28067,18/05/2021,Semarang
28074,30/01/2021,Padang
28083,12/02/2021,Jakarta
28085,16/02/2021,Bandung
28088,27/01/2021,Padang
28091,01/04/2021,Jakarta
28096,15/05/2021,Jakarta
28106,04/02/2021,Padang
28107,16/01/2021,Padang
28111,06/01/2021,Banjarmasin
28120,23/02/2021,Bandung
28121,19/05/2021,Makassar
28130,02/01/2021,Semarang
28140,17/02/2021,Semarang
28149,04/01/2021,Bandung
28154,02/04/2021,Semarang
28158,18/04/2021,Jakarta
28159,06/04/2021,Jakarta
28165,11/01/2021,Padang
28172,24/03/2021,Semarang
28181,27/03/2021,Banjarmasin
28191,07/05/2021,Bandung
28196,24/02/2021,Jakarta
28205,07/03/2021,Bandung
28211,25/01/2021,Padang
28218,04/04/2021,Padang
28220,20/04/2021,Surabaya
28228,28/01/2021,Bandung
28237,31/01/2021,Makassar
28247,26/03/2021,Surabaya
28248,15/03/2021,Bandung
28258,13/03/2021,Semarang
28267,12/04/2021,Jakarta
28268,20/02/2021,Bandung
28274,17/01/2021,Surabaya
28276,17/03/2021,Surabaya
28282,26/02/2021,Semarang
28286,08/02/2021,Bandung
28290,15/02/2021,Semarang
28294,27/03/2021,Makassar
28302,05/01/2021,Jakarta
28304,22/01/2021,Jakarta
28308,25/01/2021,Semarang
28318,31/05/2021,Semarang
28320,02/02/2021,Makassar
28322,11/02/2021,Makassar
28325,03/04/2021,Surabaya
28331,10/03/2021,Banjarmasin
28336,15/01/2021,Jakarta
28346,01/03/2021,Padang
28351,29/05/2021,Makassar
28357,10/03/2021,Semarang
28365,07/05/2021,Surabaya
28373,03/01/2021,Surabaya
28382,06/05/2021,Makassar
28392,04/05/2021,Semarang
28401,10/03/2021,Padang
28408,29/04/2021,Jakarta
28411,07/05/2021,Padang
28415,25/03/2021,Surabaya
28424,13/05/2021,Padang
28434,13/04/2021,Padang
28442,28/04/2021,Surabaya
28448,21/02/2021,Banjarmasin
28453,29/05/2021,Semarang
28456,02/01/2021,Padang
28463,01/03/2021,Semarang
28465,16/01/2021,Makassar
28468,22/02/2021,Banjarmasin
28478,29/01/2021,Semarang
28484,07/04/2021,Jakarta
28489,22/01/2021,Makassar
28492,12/05/2021,Jakarta
28496,16/01/2021,Padang
28498,22/04/2021,Padang
28508,23/02/2021,Padang
28516,29/01/2021,Jakarta
28521,28/04/2021,Jakarta
28529,02/05/2021,Semarang
28530,09/02/2021,Banjarmasin
28534,16/01/2021,Semarang
28540,09/03/2021,Surabaya
28547,28/04/2021,Surabaya
28554,10/03/2021,Padang
28555,03/01/2021,Padang
28561,27/02/2021,Bandung
28564,18/01/2021,Surabaya
28567,05/03/2021,Padang
28577,20/04/2021,Padang
28584,07/02/2021,Bandung
28591,27/03/2021,Bandung
28597,23/04/2021,Surabaya
28600,11/03/2021,Makassar
28604,14/05/2021,Bandung
28606,20/02/2021,Padang
28613,21/01/2021,Surabaya
28615,08/03/2021,Makassar
28617,23/02/2021,Banjarmasin
28625,18/01/2021,Banjarmasin
28628,26/02/2021,Banjarmasin
28636,20/01/2021,Jakarta
28646,07/05/2021,Bandung
28652,21/01/2021,Padang
28656,20/03/2021,Padang
28666,03/05/2021,Makassar
28673,19/03/2021,Padang
28677,27/02/2021,Banjarmasin
28686,19/01/2021,Banjarmasin
28691,27/02/2021,Surabaya
28700,01/02/2021,Padang
28704,26/01/2021,Semarang
28709,20/01/2021,Jakarta
28717,28/05/2021,Jakarta
28722,20/04/2021,Jakarta
28726,07/04/2021,Padang
28734,22/04/2021,Makassar
28744,25/04/2021,Semarang
28748,22/01/2021,Banjarmasin
28757,15/03/2021,Semarang
28760,06/03/2021,Semarang
28770,25/01/2021,Semarang
28772,28/05/2021,Semarang
28775,08/01/2021,Padang
28776,17/04/2021,Jakarta
28782,10/04/2021,Surabaya
28787,10/05/2021,Bandung
28795,29/01/2021,Surabaya
28799,13/03/2021,Bandung
28800,24/05/2021,Banjarmasin
28801,22/05/2021,Banjarmasin
28803,27/01/2021,Jakarta
28813,25/01/2021,Padang
28823,29/03/2021,Bandung
28830,27/04/2021,Makassar
28839,17/05/2021,Padang
28848,14/03/2021,Makassar
28857,14/01/2021,Surabaya
28866,13/02/2021,Surabaya
28873,23/02/2021,Bandung
28874,02/03/2021,Banjarmasin
28875,09/03/2021,Bandung
28881,21/01/2021,Padang
28887,10/04/2021,Jakarta
28893,19/05/2021,Banjarmasin
28900,18/03/2021,Makassar
28904,01/06/2021,Surabaya
28913,02/01/2021,Surabaya
28918,13/04/2021,Surabaya
28924,13/03/2021,Makassar
28934,06/02/2021,Makassar
28942,19/02/2021,Jakarta
28951,07/04/2021,Jakarta
28954,09/04/2021,Surabaya
28961,04/01/2021,Banjarmasin
28965,09/01/2021,Surabaya
28972,18/03/2021,Bandung
28979,27/03/2021,Surabaya
28984,27/03/2021,Banjarmasin
28991,25/02/2021,Jakarta
28992,06/02/2021,Jakarta
29002,03/01/2021,Surabaya
29009,31/03/2021,Banjarmasin
29014,31/05/2021,Surabaya
29015,11/01/2021,Jakarta
29020,02/02/2021,Semarang
29021,11/04/2021,Jakarta
29025,14/02/2021,Padang
29034,09/02/2021,Bandung
29043,24/02/2021,Jakarta
29052,27/03/2021,Banjarmasin
29062,02/02/2021,Semarang
29070,22/05/2021,Padang
29073,17/05/2021,Padang
29079,29/03/2021,Surabaya
29087,16/04/2021,Surabaya
29097,02/01/2021,Bandung
29100,24/01/2021,Bandung
29108,14/02/2021,Semarang
29114,20/05/2021,Padang
29116,22/05/2021,Makassar
29122,11/03/2021,Makassar
29127,31/03/2021,Surabaya
29136,24/02/2021,Surabaya
29137,25/05/2021,Padang
29141,21/01/2021,Bandung
29147,24/02/2021,Jakarta
29149,05/01/2021,Jakarta
29153,25/01/2021,Banjarmasin
29157,09/02/2021,Makassar
29162,11/01/2021,Makassar
29164,15/04/2021,Makassar
29167,05/03/2021,Surabaya
29175,21/01/2021,Banjarmasin
29181,19/05/2021,Makassar
29189,27/05/2021,Semarang
29196,08/05/2021,Banjarmasin
29204,27/05/2021,Makassar
29211,11/04/2021,Jakarta
29214,03/04/2021,Makassar
29216,26/05/2021,Padang
29219,06/03/2021,Semarang
29222,08/03/2021,Bandung
29228,03/03/2021,Surabaya
29233,25/04/2021,Bandung
29238,26/02/2021,Semarang
29245,10/04/2021,Jakarta
29248,25/04/2021,Surabaya
29249,20/01/2021,Jakarta
29252,19/01/2021,Jakarta
29260,01/02/2021,Banjarmasin
29261,20/04/2021,Jakarta
29270,24/05/2021,Bandung
29279,20/05/2021,Semarang
29281,03/01/2021,Padang
29291,02/05/2021,Semarang
29300,02/05/2021,Surabaya
29301,08/03/2021,Padang
29303,22/03/2021,Bandung
29310,01/03/2021,Semarang
29311,18/04/2021,Makassar
29313,17/01/2021,Makassar
29319,12/05/2021,Makassar
29325,01/05/2021,Makassar
29328,23/01/2021,Makassar
29330,16/04/2021,Banjarmasin
29340,23/02/2021,Banjarmasin
29343,07/04/2021,Banjarmasin
29352,21/05/2021,Surabaya
29358,10/01/2021,Jakarta
29368,11/04/2021,Surabaya
29375,07/03/2021,Bandung
29376,13/04/2021,Jakarta
29386,05/02/2021,Surabaya
29388,13/04/2021,Bandung
29395,08/02/2021,Bandung
29398,03/04/2021,Jakarta
29407,04/02/2021,Makassar
29411,12/05/2021,Surabaya
29415,28/04/2021,Semarang
29416,22/02/2021,Jakarta
29419,22/05/2021,Padang
29421,19/04/2021,Makassar
29422,02/03/2021,Semarang
29427,17/03/2021,Surabaya
29428,14/02/2021,Makassar
29431,05/01/2021,Semarang
29440,03/02/2021,Surabaya
29450,28/01/2021,Banjarmasin
29460,04/05/2021,Jakarta
29464,14/03/2021,Padang
29466,23/04/2021,Semarang
29468,13/05/2021,Surabaya
29474,05/02/2021,Padang
29482,01/03/2021,Jakarta
29487,22/05/2021,Semarang
29496,05/02/2021,Banjarmasin
29500,06/02/2021,Padang
29509,21/05/2021,Padang
29514,23/01/2021,Makassar
29524,16/03/2021,Bandung
29530,26/03/2021,Surabaya
29535,03/05/2021,Padang
29536,24/02/2021,Padang
29541,09/02/2021,Jakarta
29551,09/04/2021,Jakarta
29555,18/03/2021,Banjarmasin
29558,25/01/2021,Bandung
29566,24/04/2021,Bandung
29574,28/02/2021,Surabaya
29584,03/04/2021,Makassar
29592,17/02/2021,Banjarmasin
29597,28/05/2021,Surabaya
29605,31/05/2021,Jakarta
29613,15/04/2021,Bandung
29614,26/01/2021,Padang
29616,02/05/2021,Surabaya
29621,27/03/2021,Padang
29629,21/01/2021,Surabaya
29634,08/04/2021,Jakarta
29642,01/02/2021,Surabaya
29651,07/05/2021,Bandung
29654,28/02/2021,Padang
29655,22/04/2021,Surabaya
29658,13/02/2021,Semarang
29662,04/02/2021,Bandung
29666,23/04/2021,Padang
29671,10/04/2021,Bandung
29681,25/03/2021,Banjarmasin
29690,09/03/2021,Makassar
29700,27/05/2021,Padang
29704,19/04/2021,Semarang
29710,01/06/2021,Bandung
29715,24/01/2021,Semarang
29722,23/05/2021,Bandung
29726,18/03/2021,Semarang
29729,16/03/2021,Padang
29732,18/02/2021,Bandung
29740,06/04/2021,Banjarmasin
29743,03/03/2021,Padang
29746,05/04/2021,Makassar
29754,26/04/2021,Surabaya
29756,12/02/2021,Padang
29763,31/01/2021,Semarang
29770,26/01/2021,Bandung
29777,30/05/2021,Jakarta
29785,31/05/2021,Jakarta
29794,02/03/2021,Padang
29798,10/01/2021,Makassar
29799,24/04/2021,Bandung
29801,26/04/2021,Padang
29805,29/05/2021,Padang
29809,06/02/2021,Bandung
29819,16/02/2021,Jakarta
29820,27/03/2021,Banjarmasin
29825,12/04/2021,Surabaya
29829,12/01/2021,Makassar
29832,22/01/2021,Banjarmasin
29834,07/05/2021,Semarang
29842,15/03/2021,Banjarmasin
29848,18/03/2021,Banjarmasin
29854,21/01/2021,Makassar
29856,17/02/2021,Bandung
29858,04/01/2021,Semarang
29859,29/05/2021,Bandung
29868,19/02/2021,Surabaya
29877,24/01/2021,Bandung
29878,28/01/2021,Semarang
29882,21/02/2021,Makassar
29886,28/02/2021,Jakarta
29889,23/04/2021,Jakarta
29890,16/04/2021,Makassar
29895,11/01/2021,Surabaya
29900,05/02/2021,Jakarta
29906,04/04/2021,Surabaya
29910,18/05/2021,Padang
29915,08/05/2021,Surabaya
29917,19/05/2021,Bandung
29927,03/04/2021,Semarang
29933,03/03/2021,Bandung
29936,09/03/2021,Makassar
29942,26/03/2021,Makassar
29948,22/04/2021,Jakarta
29950,14/05/2021,Banjarmasin
29958,04/02/2021,Jakarta
29960,01/06/2021,Banjarmasin
29962,28/05/2021,Padang
29970,04/03/2021,Padang
29973,28/05/2021,Makassar
29977,16/05/2021,Banjarmasin
29981,03/01/2021,Bandung
29991,03/04/2021,Banjarmasin
30000,31/05/2021,Makassar
30005,06/01/2021,Banjarmasin
30014,13/02/2021,Surabaya
30022,02/03/2021,Bandung
30023,26/03/2021,Bandung
30024,14/04/2021,Bandung
30029,27/01/2021,Bandung
30034,15/03/2021,Jakarta
30038,17/02/2021,Jakarta
30045,01/03/2021,Surabaya
30046,25/04/2021,Bandung
30047,10/05/2021,Surabaya
30052,02/03/2021,Jakarta
30061,31/05/2021,Bandung
30064,02/02/2021,Semarang
30071,28/01/2021,Surabaya
30077,01/06/2021,Surabaya
30085,09/04/2021,Bandung
30094,16/02/2021,Bandung
30101,15/05/2021,Semarang
30108,10/05/2021,Makassar
30110,13/02/2021,Padang
30118,04/01/2021,Banjarmasin
30122,23/03/2021,Surabaya
30131,07/02/2021,Makassar
30136,06/05/2021,Makassar
30144,16/02/2021,Surabaya
30151,02/05/2021,Bandung
30154,28/01/2021,Bandung
30164,08/01/2021,Bandung
30174,16/01/2021,Bandung
30178,11/01/2021,Jakarta
30183,23/05/2021,Bandung
30190,10/02/2021,Banjarmasin
30200,27/05/2021,Bandung
30209,28/01/2021,Padang
30215,19/04/2021,Banjarmasin
30223,08/03/2021,Surabaya
30231,02/04/2021,Semarang
30234,18/03/2021,Bandung
30240,05/05/2021,Semarang
30248,02/01/2021,Bandung
30252,13/01/2021,Semarang
30253,13/03/2021,Jakarta
30263,02/04/2021,Banjarmasin
30267,27/03/2021,Surabaya
30272,23/05/2021,Semarang
30280,08/03/2021,Makassar
30281,20/04/2021,Surabaya
30287,12/03/2021,Semarang
30292,01/06/2021,Banjarmasin
30297,31/01/2021,Jakarta
30298,29/03/2021,Jakarta
30305,24/04/2021,Semarang
30309,28/03/2021,Surabaya
30312,14/04/2021,Padang
30322,16/01/2021,Jakarta
30323,11/03/2021,Banjarmasin
30330,19/05/2021,Padang
30334,25/01/2021,Semarang
30340,20/03/2021,Jakarta
30342,01/06/2021,Semarang
30347,28/02/2021,Padang
30356,12/05/2021,Padang
30361,16/05/2021,Jakarta
30363,08/05/2021,Makassar
30364,24/02/2021,Bandung
30368,26/03/2021,Banjarmasin
30377,01/02/2021,Padang
30378,17/04/2021,Padang
30380,14/03/2021,Surabaya
30385,25/04/2021,Bandung
30389,27/02/2021,Banjarmasin
30395,05/04/2021,Makassar
30399,25/03/2021,Jakarta
30403,21/03/2021,Makassar
30410,09/04/2021,Banjarmasin
30415,23/01/2021,Banjarmasin
30417,10/03/2021,Surabaya
30418,03/05/2021,Makassar
30425,05/01/2021,Makassar
30435,27/02/2021,Makassar
30440,13/05/2021,Banjarmasin
30449,11/02/2021,Bandung
30457,07/05/2021,Makassar
30467,20/01/2021,Surabaya
30475,25/03/2021,Bandung
30480,26/02/2021,Jakarta
30490,21/03/2021,Bandung
30499,21/01/2021,Bandung
30503,22/05/2021,Semarang
30513,07/05/2021,Semarang
30516,05/04/2021,Semarang
30523,26/04/2021,Makassar
30527,13/01/2021,Padang
30532,01/06/2021,Bandung
30541,04/05/2021,Padang
30544,25/03/2021,Surabaya
30552,31/01/2021,Banjarmasin
30553,30/01/2021,Makassar
30556,02/03/2021,Banjarmasin
30557,25/02/2021,Jakarta
30559,15/03/2021,Banjarmasin
30562,19/02/2021,Surabaya
30571,30/03/2021,Padang
30572,04/05/2021,Bandung
30580,24/01/2021,Padang
30586,27/05/2021,Surabaya
30587,04/05/2021,Padang
30596,15/05/2021,Padang
30603,17/04/2021,Jakarta
30611,09/03/2021,Semarang
30615,25/04/2021,Banjarmasin
30624,12/03/2021,Banjarmasin
30626,04/01/2021,Jakarta
30635,14/03/2021,Banjarmasin
30637,03/01/2021,Jakarta
30640,07/01/2021,Bandung
30647,08/03/2021,Makassar
30648,17/05/2021,Surabaya
30658,14/05/2021,Padang
30668,28/03/2021,Banjarmasin
30672,10/01/2021,Jakarta
30681,06/05/2021,Jakarta
30691,05/02/2021,Bandung
30695,11/02/2021,Banjarmasin
30696,09/01/2021,Makassar
30697,12/04/2021,Padang
30706,06/02/2021,Makassar
30707,28/05/2021,Surabaya
30716,15/04/2021,Banjarmasin
30722,10/01/2021,Makassar
30729,07/03/2021,Bandung
30737,23/05/2021,Surabaya
30740,17/04/2021,Semarang
30750,18/03/2021,Banjarmasin
30751,01/02/2021,Banjarmasin
30754,09/01/2021,Surabaya
30763,06/04/2021,Semarang
30773,29/03/2021,Padang
30783,17/05/2021,Jakarta
30793,08/05/2021,Jakarta
30799,07/02/2021,Semarang
30802,01/03/2021,Bandung
30809,29/03/2021,Makassar
30816,03/05/2021,Padang
30818,08/04/2021,Jakarta
30826,14/04/2021,Jakarta
30833,07/05/2021,Padang
30842,06/04/2021,Banjarmasin
30843,12/03/2021,Surabaya
30849,29/04/2021,Bandung
30851,12/05/2021,Semarang
30856,10/01/2021,Surabaya
30866,11/05/2021,Bandung
30871,11/02/2021,Banjarmasin
30877,10/05/2021,Jakarta
30886,09/01/2021,Jakarta
30891,03/05/2021,Jakarta
30892,14/01/2021,Makassar
30901,29/04/2021,Bandung
30906,17/04/2021,Semarang
30916,15/05/2021,Makassar
30920,08/01/2021,Surabaya
30926,05/04/2021,Surabaya
30927,16/02/2021,Surabaya
30933,29/03/2021,Padang
30937,30/04/2021,Surabaya
30945,22/01/2021,Semarang
30947,24/05/2021,Surabaya
30951,04/05/2021,Surabaya
30959,23/03/2021,Jakarta
30961,17/05/2021,Semarang
30969,01/06/2021,Makassar
30979,08/03/2021,Jakarta
30989,30/05/2021,Semarang
30997,29/05/2021,Padang
31005,28/04/2021,Semarang
31014,18/03/2021,Bandung
31024,02/03/2021,Jakarta
31034,07/05/2021,Semarang
31043,13/03/2021,Makassar
31048,21/05/2021,Jakarta
31052,21/02/2021,Padang
31056,12/03/2021,Jakarta
31066,06/01/2021,Padang
31071,12/05/2021,Makassar
31081,17/01/2021,Bandung
31089,28/03/2021,Padang
31091,26/01/2021,Bandung
31098,17/01/2021,Bandung
31106,17/04/2021,Bandung
31116,02/05/2021,Semarang
31125,20/03/2021,Bandung
31132,23/04/2021,Semarang
31137,26/01/2021,Semarang
31142,24/04/2021,Semarang
31151,21/02/2021,Makassar
31155,18/03/2021,Bandung
31158,07/04/2021,Jakarta
31168,27/04/2021,Surabaya
31173,12/02/2021,Jakarta
31183,06/04/2021,Jakarta
31184,12/03/2021,Jakarta
31185,02/02/2021,Padang
31190,22/01/2021,Semarang
31191,12/05/2021,Makassar
31199,15/05/2021,Semarang
31203,12/04/2021,Bandung
31213,27/01/2021,Banjarmasin
31215,29/05/2021,Bandung
31218,15/01/2021,Bandung
31220,13/03/2021,Jakarta
31230,23/02/2021,Banjarmasin
31232,25/05/2021,Surabaya
31241,15/03/2021,Banjarmasin
31246,10/03/2021,Semarang
31249,15/01/2021,Semarang
31258,05/01/2021,Surabaya
31268,04/01/2021,Banjarmasin
31278,23/02/2021,Padang
31284,02/03/2021,Semarang
31286,02/02/2021,Surabaya
31287,26/05/2021,Makassar
31295,16/03/2021,Makassar
31305,08/03/2021,Banjarmasin
31315,12/01/2021,Semarang
31316,01/01/2021,Banjarmasin
31324,06/03/2021,Padang
31326,26/03/2021,Bandung
31331,20/03/2021,Surabaya
31336,12/05/2021,Padang
31339,23/04/2021,Surabaya
31342,23/03/2021,Makassar
31345,06/04/2021,Makassar
31350,05/01/2021,Surabaya
31356,05/01/2021,Semarang
31361,02/01/2021,Surabaya
31367,29/04/2021,Jakarta
31370,08/05/2021,Jakarta
31373,20/04/2021,Banjarmasin
31382,14/03/2021,Surabaya
31387,05/02/2021,Padang
31393,12/03/2021,Jakarta
31398,17/04/2021,Bandung
31405,12/02/2021,Jakarta
31409,22/02/2021,Semarang
31416,04/05/2021,Surabaya
31421,18/05/2021,Semarang
31431,17/04/2021,Padang
31433,10/04/2021,Bandung
31438,03/02/2021,Bandung
31444,10/01/2021,Semarang
31445,17/05/2021,Surabaya
31452,23/04/2021,Jakarta
31457,27/05/2021,Banjarmasin
31462,23/02/2021,Banjarmasin
31467,16/03/2021,Surabaya
31471,02/03/2021,Surabaya
31475,06/03/2021,Surabaya
31479,03/03/2021,Jakarta
31484,05/01/2021,Jakarta
31492,19/02/2021,Surabaya
31499,27/01/2021,Makassar
31508,04/02/2021,Surabaya
31509,12/05/2021,Jakarta
31514,13/04/2021,Jakarta
31519,25/04/2021,Banjarmasin
31521,11/03/2021,Semarang
31522,14/05/2021,Surabaya
31527,25/02/2021,Semarang
31532,02/05/2021,Bandung
31542,12/03/2021,Jakarta
31549,22/05/2021,Jakarta
31557,07/01/2021,Surabaya
31566,03/03/2021,Makassar
31573,08/02/2021,Bandung
31579,19/02/2021,Bandung
31582,01/01/2021,Jakarta
31587,05/03/2021,Surabaya
31588,30/04/2021,Padang
31597,26/04/2021,Surabaya
31602,22/01/2021,Semarang
31611,03/03/2021,Padang
31617,03/05/2021,Jakarta
31625,28/01/2021,Jakarta
31633,17/05/2021,Padang
31643,07/02/2021,Banjarmasin
31644,16/05/2021,Banjarmasin
31646,03/04/2021,Semarang
31656,19/03/2021,Surabaya
31658,27/01/2021,Jakarta
31667,23/02/2021,Surabaya
31671,11/03/2021,Semarang
31673,20/02/2021,Makassar
31675,30/04/2021,Semarang
31681,25/04/2021,Bandung
31684,13/02/2021,Jakarta
31685,30/03/2021,Bandung
31687,01/02/2021,Makassar
31690,02/02/2021,Surabaya
31695,25/02/2021,Banjarmasin
31698,22/03/2021,Bandung
31706,17/05/2021,Bandung
31707,17/04/2021,Surabaya
31708,08/02/2021,Semarang
31717,31/01/2021,Makassar
31720,18/05/2021,Jakarta
31727,29/05/2021,Makassar
31735,24/01/2021,Banjarmasin
31738,07/04/2021,Padang
